SYMBOL	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
KPNB1	0.032399999999999998
KPNA2	0.065000000000000002
KPNA3	0.1623
ARG2	-0.93389999999999995
KPNA4	0.053699999999999998
KPNA5	0.047
TNPO1	-0.92779999999999996
IPO5	0.12559999999999999
KRAS	0.054399999999999997
KRTAP5-9	0.069199999999999998
KRT1	0.063799999999999996
KRT2	0.063799999999999996
KRT3	0.063799999999999996
KRT4	0.063799999999999996
KRT5	0.063799999999999996
KRT6A	0.063799999999999996
KRT6B	0.063799999999999996
KRT7	0.063799999999999996
KRT8	0.063799999999999996
KRT9	0.070199999999999999
KRT10	0.074700000000000003
KRT12	0.074700000000000003
KRT13	0.070199999999999999
KRT14	0.070199999999999999
CHKB-CPT1B	0.059400000000000001
RNF144A-AS1	0.046800000000000001
KRT15	0.070199999999999999
ZFP91-CNTF	0.069199999999999998
KCTD8	0.044299999999999999
KCTD4	0.1623
FLJ38109	0.042999999999999997
IL31	0.043799999999999999
KRTAP10-4	0.106
KRTAP10-6	0.106
KRTAP10-7	0.106
KRTAP10-9	0.106
KRTAP10-1	0.106
KRTAP10-11	0.106
KRTAP10-2	0.106
KRTAP10-5	0.106
KRTAP10-8	0.106
KRTAP10-3	0.106
KRTAP12-3	0.106
KRTAP12-4	0.106
KRTAP10-12	0.106
AMIGO3	0.063100000000000003
MRGPRG	0.096100000000000005
SLC6A10P	-0.2402
ZNF582-AS1	0.096699999999999994
KRT16	0.070199999999999999
RHOA	0.063100000000000003
ZKSCAN4	0.0025000000000000001
GUSBP2	0.0025000000000000001
HMGA1P7	0.0528
SNHG5	0.058999999999999997
SUMO4	0.0528
C6orf147	0.035299999999999998
CENPW	0.047
SOGA3	0.047
LINC00222	0.047
CEP85L	0.047
NPSR1	0.0608
KRT17	0.070199999999999999
SLC7A5P2	-0.28149999999999997
C6orf120	0.039899999999999998
KRTAP5-1	0.096100000000000005
KRTAP5-3	0.096100000000000005
KRTAP5-4	0.096100000000000005
KRTAP5-10	0.069199999999999998
VN1R10P	0.0025000000000000001
HIST1H2APS1	-0.029000000000000001
TBPL2	0.050099999999999999
NSUN4	0.0499
THEMIS	0.047
LINC00320	0.0436
RASL11A	0.1368
KRT18	0.063799999999999996
GPR153	0.052600000000000001
TMEM189	0.052299999999999999
TMEM189-UBE2V1	0.052299999999999999
TPTEP1	0.1333
ILDR2	0.056099999999999997
SLC22A25	0.069199999999999998
KGFLP1	-0.11260000000000001
C10orf113	-0.94320000000000004
SKIDA1	-0.94320000000000004
LINC00202	-0.3196
LRRC37A6P	-0.3196
LOC387647	-0.3196
FAM21A	0.0521
SH2D4B	0.043700000000000003
C10orf99	0.043700000000000003
SLC16A12	0.053900000000000003
CC2D2B	0.053900000000000003
ENO4	0.053900000000000003
ARMS2	0.053900000000000003
TEX36	0.053900000000000003
LOC387723	0.053900000000000003
IFITM5	0.096100000000000005
FAM99A	0.096100000000000005
OR56B1	0.0361
GVINP1	0.0339
INSC	0.0339
FIBIN	0.0339
C11orf96	0.064600000000000005
SLC22A10	0.069199999999999998
SPDYC	0.069199999999999998
LIPT2	0.069199999999999998
VSTM5	0.066699999999999995
CLEC2A	0.084500000000000006
CLEC12B	0.084500000000000006
RPL13AP20	0.054399999999999997
REP15	0.054399999999999997
C12orf68	0.063799999999999996
C12orf75	0.043799999999999999
CCDC42B	0.043799999999999999
TMEM233	0.043799999999999999
SETD8	0.043799999999999999
LOC387895	0.043799999999999999
C1QTNF9B	0.1368
SHISA2	0.1368
NHLRC3	0.1623
SERP2	0.1623
C14orf23	0.054399999999999997
TOMM20L	0.050099999999999999
RHOB	0.046800000000000001
KRT19	0.070199999999999999
SERPINA13	0.048500000000000001
C14orf64	0.048500000000000001
RTL1	0.048500000000000001
TMEM179	0.048500000000000001
KRT31	0.070199999999999999
C15orf52	0.055199999999999999
TNFAIP8L3	0.068099999999999994
C2CD4B	0.050700000000000002
C15orf59	0.050700000000000002
LOC388152	0.050700000000000002
UBE2Q2P1	0.050700000000000002
FLJ42289	0.050700000000000002
PRR25	0.0436
KRT32	0.070199999999999999
SBK1	0.060199999999999997
LOC388242	0.060199999999999997
C16orf87	0.053100000000000001
LOC388276	0.053100000000000001
C16orf86	0.0344
KRT33A	0.070199999999999999
GLTPD2	-0.88109999999999999
INCA1	-0.88109999999999999
SCIMP	-0.88109999999999999
C17orf100	-0.88109999999999999
SPDYE4	-0.92410000000000003
TMEM220	-0.92410000000000003
SHISA6	-0.92410000000000003
FAM211A	-0.88429999999999997
TMIGD1	0.074700000000000003
CCL4L2	0.074700000000000003
C17orf98	0.074700000000000003
LINC00671	0.070199999999999999
CCDC103	0.070199999999999999
RPRML	0.032399999999999998
KRT33B	0.070199999999999999
YPEL2	0.065000000000000002
C17orf82	0.065000000000000002
BTBD17	0.065000000000000002
AATK-AS1	0.065000000000000002
POTEC	0.53290000000000004
LOC388499	0.063299999999999995
KRT34	0.070199999999999999
C3P1	0.063299999999999995
ZNF788	0.063299999999999995
CLEC17A	0.063299999999999995
CYP4F24P	0.063299999999999995
ZNF728	0.035099999999999999
RPSAP58	0.035099999999999999
RGS9BP	0.035099999999999999
KRTDAP	0.0499
ZNF790	0.0499
CEACAM22P	0.082000000000000003
CEACAM16	0.082000000000000003
BLOC1S3	0.082000000000000003
LOC388553	0.082000000000000003
IGFL3	0.082000000000000003
ZNF808	0.082000000000000003
ZNF761	0.082000000000000003
TMEM238	0.075200000000000003
ZNF470	0.096699999999999994
ZNF749	0.1105
ZNF324B	0.1105
FAM132A	0.052600000000000001
HES5	0.052600000000000001
SMIM1	0.052600000000000001
RNF207	0.052600000000000001
TMEM82	0.052600000000000001
KRT35	0.070199999999999999
TRNP1	0.054800000000000001
CD164L2	0.054800000000000001
TRABD2B	0.0499
LDLRAD1	0.055399999999999998
GBP7	0.049200000000000001
C1orf146	0.049200000000000001
FAM69A	0.049200000000000001
SLC6A17	0.047800000000000002
NOTCH2NL	0.0843
LOC388692	0.0843
LYSMD1	0.0843
HRNR	0.0843
FLG2	0.0843
KRT81	0.063799999999999996
C1orf189	0.070800000000000002
FMO6P	0.041000000000000002
LINC00272	0.058400000000000001
C1orf53	0.11550000000000001
TMEM81	0.051900000000000002
CAPN8	0.054199999999999998
C1orf31	0.054199999999999998
C1orf229	0.0567
OR2M1P	0.0567
LINC00493	0.074999999999999997
LOC388796	0.052299999999999999
FAM209B	0.052299999999999999
KRT82	0.063799999999999996
LOC388813	0.0436
LINC00478	0.0436
KRTAP26-1	0.0436
LOC388849	0.1333
FAM211B	0.079799999999999996
KRT83	0.063799999999999996
LOC388906	0.059400000000000001
LINC00207	0.059400000000000001
MFSD2B	0.046800000000000001
C2orf71	0.046800000000000001
LOC388942	0.050099999999999999
TMEM247	0.050099999999999999
LOC388948	0.050099999999999999
TSPYL6	0.050099999999999999
C2orf78	0.050099999999999999
BOLA3	0.050099999999999999
C2orf81	0.050099999999999999
FUNDC2P2	0.050099999999999999
C2orf68	0.050099999999999999
RHOC	0.0843
KRT84	0.063799999999999996
SLC9A4	0.066699999999999995
LOC389023	0.047600000000000003
LOC389033	0.055800000000000002
LOC389043	0.055800000000000002
SP5	0.050200000000000002
PLEKHM3	0.042700000000000002
C2orf80	0.042700000000000002
RESP18	0.027300000000000001
C2orf82	0.038399999999999997
OR6B2	0.038399999999999997
KRT85	0.063799999999999996
ZNF662	0.0717
CDHR4	0.063100000000000003
FAM212A	0.063100000000000003
IQCF2	0.063100000000000003
IQCF5	0.063100000000000003
MUSTN1	0.063100000000000003
VGLL3	0.027099999999999999
PRR23B	0.0579
PRR23C	0.0579
PLSCR5	0.043400000000000001
ANKUB1	0.043400000000000001
LEKR1	0.053699999999999998
TMEM212	0.051900000000000002
KRT86	0.063799999999999996
C4orf52	0.035400000000000001
BEND4	0.044299999999999999
GRXCR1	0.044299999999999999
TMPRSS11F	0.016
LOC389247	0.048399999999999999
LRRC14B	0.014200000000000001
ANXA2R	0.049200000000000001
C5orf48	-0.93100000000000005
LOC389332	-0.90759999999999996
C5orf65	-0.94220000000000004
C5orf46	0.083099999999999993
ARHGEF37	0.083099999999999993
PSMG4	0.051299999999999998
SFTA2	0.030700000000000002
CLPSL2	0.049500000000000002
C6orf222	0.049500000000000002
GLYATL3	0.049500000000000002
GFRAL	0.0385
LIN28B	0.047
SAMD5	0.0528
IYD	0.0528
LOC389458	0.044499999999999998
NUPR1L	0.017399999999999999
KTN1	0.050099999999999999
GATSL1	0.0281
GTF2IRD2B	0.0281
MGC72080	0.059499999999999997
C7orf59	0.059499999999999997
FEZF1	0.035000000000000003
FAM180A	0.062
XKR5	0.026700000000000002
LOC389634	0.0654
LOC389641	0.060999999999999999
NUGGC	0.054600000000000003
C8orf86	0.057299999999999997
FAM150A	0.049700000000000001
XKR9	0.049700000000000001
C8orf87	0.0276
RBM12B	0.0276
FLJ43860	0.058000000000000003
MAFA	0.058000000000000003
L1CAM	0.039899999999999998
LOC389705	-0.99029999999999996
FAM205B	0.044400000000000002
FAM75A6	0.1242
MGC21881	-0.26190000000000002
FAM75D4	0.062399999999999997
FAM75D3	0.062399999999999997
FAM75D1	0.062399999999999997
LOC389765	0.062399999999999997
C9orf153	0.062399999999999997
LOC389791	0.053199999999999997
IER5L	0.053199999999999997
C9orf171	0.053199999999999997
LAD1	0.051900000000000002
LCN15	0.078600000000000003
C9orf172	0.078600000000000003
LRRC26	0.078600000000000003
TMEM8C	0.053199999999999997
MAP3K15	0.00059999999999999995
SPACA5	0.00059999999999999995
USP27X	0.00059999999999999995
PAGE2B	0.00059999999999999995
ZCCHC13	0.00059999999999999995
UBE2NL	0.0045999999999999999
AFF3	0.066699999999999995
LOC389906	0.013899999999999999
TAKR	-0.94530000000000003
C1QL3	-0.94320000000000004
ACAT2	0.042700000000000002
RND3	0.050200000000000002
GUCY2GP	0.053900000000000003
NKX1-2	0.053900000000000003
OR52K1	0.096100000000000005
OR52I1	0.096100000000000005
OR51D1	0.096100000000000005
OR52A5	0.0361
OR51B6	0.0361
OR51M1	0.0361
OR51Q1	0.0361
OR51I1	0.0361
OR51I2	0.0361
OR52D1	0.0361
OR52H1	0.0361
OR52N4	0.0361
OR52N5	-0.45729999999999998
OR52N2	0.049799999999999997
OR52E6	0.049799999999999997
OR52E8	0.049799999999999997
OR52E4	0.049799999999999997
OR56A3	0.049799999999999997
OR56A5	0.049799999999999997
OR10A6	0.0339
ACCSL	0.064600000000000005
OR4X1	0.064600000000000005
OR5D13	0.069199999999999998
OR5D16	0.069199999999999998
OR5W2	0.069199999999999998
OR8H2	0.069199999999999998
OR8H3	0.069199999999999998
OR5T3	0.069199999999999998
OR5T1	0.069199999999999998
OR8K1	0.069199999999999998
OR5M9	0.069199999999999998
OR5M10	0.069199999999999998
OR5M1	0.069199999999999998
OR9G1	0.069199999999999998
OR5AK2	0.069199999999999998
OR5B2	0.069199999999999998
OR5B12	0.069199999999999998
OR5AN1	0.069199999999999998
OR4D10	0.069199999999999998
OR4D9	0.069199999999999998
LAG3	0.0654
OR10V1	0.069199999999999998
LRRC10B	0.069199999999999998
GPR152	0.069199999999999998
DOC2GP	0.069199999999999998
GUCY2EP	0.069199999999999998
TRIM77P	0.0591
FOLR4	0.066699999999999995
KDM4E	0.066699999999999995
BSX	0.042599999999999999
OR6X1	0.042599999999999999
OR6M1	0.042599999999999999
OR10G4	0.042599999999999999
OR10G7	0.042599999999999999
OR8B3	0.042599999999999999
OR8A1	0.042599999999999999
LAIR1	0.082000000000000003
OR6C1	0.063799999999999996
OR6C75	0.063799999999999996
OR6C76	0.063799999999999996
OR6C70	0.063799999999999996
LAIR2	0.082000000000000003
OR4N2	0.35420000000000001
OR4K2	0.35420000000000001
OR4K13	0.054399999999999997
OR4K17	0.054399999999999997
OR4N5	0.054399999999999997
OR11G2	0.054399999999999997
OR11H4	0.054399999999999997
RNASE9	0.054399999999999997
OR5AU1	0.054399999999999997
GOLGA8E	0.0115
OR4M2	-0.35160000000000002
OR4N3P	-0.35160000000000002
HERC2P10	0.1028
KBTBD13	0.050700000000000002
UBAP1L	0.050700000000000002
SKOR1	0.050700000000000002
LALBA	0.063799999999999996
ANKRD34C	0.050700000000000002
GDPGP1	0.050700000000000002
OR4F6	0.050700000000000002
OR4F15	0.050700000000000002
OR4F13P	0.050700000000000002
LOC390660	0.050700000000000002
C1QTNF8	0.0436
PTX4	0.0436
LOC390705	-1.0355000000000001
CES1P2	0.053100000000000001
PABPN1L	-0.85960000000000003
OR3A4P	-0.88109999999999999
ARL5C	0.074700000000000003
KRT39	0.074700000000000003
LAMA2	-0.00050000000000000001
OACYLP	0.59199999999999997
ONECUT3	0.063299999999999995
OR7G2	0.063299999999999995
OR7G3	0.063299999999999995
OR7A10	0.063299999999999995
LAMA3	0.5706
NUDT19	0.035099999999999999
ZNF793	0.0499
PAPL	0.0499
PINLYP	0.0499
ZNF805	0.1105
HES3	0.052600000000000001
PRAMEF12	0.052600000000000001
RHOG	0.096100000000000005
LAMA4	0.047
PRAMEF21	0.052600000000000001
PRAMEF18	0.052600000000000001
PRAMEF17	0.052600000000000001
PLA2G2C	0.052600000000000001
SKINTL	0.0499
UOX	0.049200000000000001
FRRS1	0.049200000000000001
LAMA5	0.090999999999999998
VHLL	0.056099999999999997
OR10K2	0.056099999999999997
OR10K1	0.056099999999999997
OR6Y1	0.056099999999999997
OR6K3	0.056099999999999997
VSIG8	0.056099999999999997
OR11L1	0.0567
OR2L8	0.0567
OR2AK2	0.0567
OR2L3	0.0567
OR2M2	0.0567
OR2T33	0.0567
OR2M7	0.0567
LAMB1	0.059499999999999997
OR2G6	0.0567
SPINT4	0.052299999999999999
SUMO1P1	0.052299999999999999
ANKRD20A11P	0.0436
LAMB2	0.063100000000000003
LOC391322	1.3249
PTRHD1	0.046800000000000001
SULT6B1	0.046800000000000001
LAMB3	0.051900000000000002
DYTN	0.0545
LAMC1	0.058400000000000001
VENTXP7	0.059999999999999998
LAMP1	0.16389999999999999
USP17L6P	0.0147
USP17	0.0147
HSP90AB2P	0.035400000000000001
TRIM61	0.0166
HELT	0.048399999999999999
LAMC2	0.058400000000000001
ARHGAP1	0.064600000000000005
LAMP2	0.00050000000000000001
RPSA	0.0717
OR2A25	0.1234
USP17L8	0.047800000000000002
LOC392196	0.047800000000000002
USP17L7	0.047800000000000002
LOC392232	0.0276
GDF6	0.0276
FAM221B	0.044400000000000002
OR13J1	0.044400000000000002
CTSL3	0.062399999999999997
LOC392364	0.062399999999999997
OR13C2	0.053199999999999997
OR1L6	0.053199999999999997
OR5C1	0.053199999999999997
OR1K1	0.053199999999999997
LCN9	0.078600000000000003
CXXC1P1	0.00059999999999999995
GLOD5	0.00059999999999999995
FLJ44635	0.00059999999999999995
STMN1	0.054800000000000001
ARL13A	0.00050000000000000001
ELFN1	0.044499999999999998
AGMO	0.028199999999999999
LASP1	0.074700000000000003
GRID2IP	0.044499999999999998
LBP	0.052299999999999999
ARHGAP4	0.039899999999999998
LBR	0.054199999999999998
OR2A5	0.1234
LCAT	0.0344
LCK	0.054800000000000001
LCN1	0.078600000000000003
LCN2	0.053199999999999997
LCP1	0.1623
LCP2	0.053600000000000002
LCT	0.042599999999999999
LDHA	0.0339
ARHGAP5	0.054399999999999997
MUC21	0.030700000000000002
LDHB	0.054399999999999997
LDHC	0.0339
LDLR	0.063299999999999995
ARHGAP6	0.00059999999999999995
LECT2	-0.90759999999999996
LEP	0.083500000000000005
LEPR	0.055399999999999998
LETM1	0.0872
LFNG	0.044499999999999998
LGALS1	0.059400000000000001
LGALS2	0.059400000000000001
LGALS3	0.050099999999999999
LGALS3BP	0.065000000000000002
ARHGDIA	0.065000000000000002
LGALS4	0.0499
LGALS7	0.0499
LGALS8	0.054199999999999998
LGALS9	0.074700000000000003
ARHGDIB	0.054399999999999997
LHB	0.082000000000000003
LHCGR	0.050099999999999999
LHX1	0.074700000000000003
LIF	0.059400000000000001
LIFR	0.049200000000000001
LIG1	0.082000000000000003
ARHGDIG	0.0436
LIG3	0.074700000000000003
LIG4	0.16389999999999999
LIM2	0.082000000000000003
ABLIM1	0.053900000000000003
LIMK1	0.0281
LIMK2	0.059400000000000001
LIMS1	0.047600000000000003
LIPA	0.053900000000000003
RHOH	0.069000000000000006
LIPC	0.050700000000000002
LIPE	0.0499
FADS1	0.069199999999999998
LLGL2	0.065000000000000002
SPRED3	0.0499
TMEM200B	0.054800000000000001
FADS3	0.069199999999999998
SLC25A35	-0.92410000000000003
LLGL1	-0.88429999999999997
MEX3D	0.063299999999999995
FAM102A	0.053199999999999997
LINC00086	0.00050000000000000001
ZNF321P	0.082000000000000003
RPL13AP17	0.044900000000000002
HEATR4	-0.93389999999999995
MYO18A	0.074700000000000003
SHC4	0.068099999999999994
CTXN2	0.068099999999999994
LINC00200	-0.94530000000000003
LOC399708	-0.94530000000000003
LOC399715	-0.93100000000000005
FLJ45983	-0.93820000000000003
C10orf114	-0.94320000000000004
LOC399744	0.0521
ACTR3BP5	0.0521
LOC399753	0.0521
LMAN1	0.59199999999999997
FLJ41350	0.053900000000000003
C10orf120	0.053900000000000003
LOC399815	0.053900000000000003
METTL10	0.053900000000000003
FLJ37035	0.053900000000000003
FOXI2	0.053900000000000003
FLJ46300	0.053900000000000003
LOC399829	0.053900000000000003
SPRNP1	0.053900000000000003
FLJ45445	0.063299999999999995
NAV2-AS4	0.0339
HNRNPKP3	0.064600000000000005
FAM180B	0.064600000000000005
PCNXL3	0.069199999999999998
FLJ42102	0.069199999999999998
C11orf87	0.042599999999999999
C11orf92	0.042599999999999999
C11orf88	0.042599999999999999
MIR100HG	0.042599999999999999
PATE2	0.042599999999999999
PATE4	0.042599999999999999
FLJ39051	0.042599999999999999
SNX19	0.042599999999999999
ASIC2	0.074700000000000003
ARL1	0.043799999999999999
LMNA	0.056099999999999997
LOC400027	0.063799999999999996
LOC400043	0.063799999999999996
FLJ41278	0.063799999999999996
MKRN9P	0.063799999999999996
C12orf76	0.043799999999999999
LOC400084	0.043799999999999999
FLJ37505	0.043799999999999999
LMNB1	-0.93100000000000005
SERTM1	0.1711
LINC00547	0.1623
LINC00548	0.1623
C13orf35	0.16389999999999999
FLJ22447	0.050099999999999999
PLEKHD1	-0.93389999999999995
FOXN3-AS1	0.048500000000000001
LINC00642	0.048500000000000001
DICER1-AS1	0.048500000000000001
C14orf180	0.048500000000000001
HERC2P2	0.0115
C15orf53	0.055199999999999999
C15orf54	0.055199999999999999
LMO1	0.0339
ST20	0.050700000000000002
FAM174B	0.050700000000000002
LOC400456	0.050700000000000002
LMO2	0.0339
BCAR4	0.021299999999999999
C16orf88	0.065000000000000002
CRYM-AS1	0.060699999999999997
FLJ21408	0.060199999999999997
FLJ26245	0.053100000000000001
LOC400548	0.064100000000000004
FOXF1-AS1	-0.93100000000000005
LOC400558	-0.85960000000000003
C17orf97	-0.88109999999999999
MED11	-0.88109999999999999
KRT16P2	-0.88429999999999997
GRAPL	-0.88429999999999997
C17orf102	0.074700000000000003
TOB1-AS1	0.032399999999999998
KCNJ2-AS1	0.065000000000000002
LINC00511	0.065000000000000002
LOC400620	0.065000000000000002
FLJ45079	0.065000000000000002
TEX19	0.065000000000000002
LINC00668	0.53290000000000004
LOC400654	0.59199999999999997
LOC400655	0.62219999999999998
LOC400657	0.62219999999999998
PRSS57	0.063299999999999995
VMAC	0.063299999999999995
LOC400680	0.035099999999999999
LOC400684	0.035099999999999999
LOC400685	0.035099999999999999
LGALS17A	0.0499
PRICKLE3	0.00059999999999999995
SIGLEC16	0.082000000000000003
FLJ26850	0.082000000000000003
ZNF880	0.082000000000000003
ZNF772	0.1105
PRAMEF4	0.052600000000000001
PRAMEF13	0.052600000000000001
SH2D5	0.052600000000000001
NCMAP	0.052600000000000001
LOC400752	0.0499
C1orf141	0.055399999999999998
GBP1P1	0.049200000000000001
FLJ27354	0.049200000000000001
MIR137HG	0.049200000000000001
C1orf226	0.056099999999999997
LOC400794	0.056099999999999997
C1orf220	0.058400000000000001
LMO7	0.14929999999999999
C1orf140	0.054199999999999998
NBPF9	0.0843
FAM177B	0.054199999999999998
DEFB132	0.1527
C20orf202	0.065699999999999995
FLJ33581	0.074999999999999997
LINC00114	0.0436
LOC400891	0.17610000000000001
BCRP2	0.17610000000000001
LMX1A	0.056099999999999997
CHCHD10	0.1115
LOC400927	0.059400000000000001
MIRLET7BHG	0.059400000000000001
FLJ46257	0.059400000000000001
IL17REL	0.059400000000000001
LOC400940	0.046800000000000001
LINC00487	0.046800000000000001
FLJ12334	0.046800000000000001
C2orf91	0.050099999999999999
UNQ6975	0.050099999999999999
EML6	0.050099999999999999
FLJ30838	0.050099999999999999
FLJ16341	0.050099999999999999
LOC400958	0.050099999999999999
PCBP1-AS1	0.050099999999999999
PAIP2B	0.050099999999999999
FLJ42351	0.047600000000000003
PHOX2A	0.069199999999999998
LMX1B	0.053199999999999997
LOC401010	0.055800000000000002
DKFZp686O1327	0.042599999999999999
HOXD-AS1	0.050200000000000002
FSIP2	0.0545
C2orf66	0.0545
ASB18	0.038399999999999997
FLJ43879	0.038399999999999997
LOC401052	0.0229
IQCF3	0.063100000000000003
LOC401074	0.027099999999999999
FLJ22763	0.0224
FLJ25363	0.0224
C3orf72	0.0579
LOC401093	0.043400000000000001
C3orf80	0.053699999999999998
FLJ46066	0.073400000000000007
FLJ42393	0.024500000000000001
FLJ34208	0.073400000000000007
LOC401109	0.1154
C4orf48	0.0872
DTHD1	0.069000000000000006
LOC401127	0.069000000000000006
LOC401134	0.016
SYT14L	0.016
TMPRSS11BNL	0.016
C4orf40	0.070900000000000005
AMTN	0.070900000000000005
FAM190A	0.036499999999999998
FLJ14186	0.055500000000000001
C4orf3	0.055500000000000001
LOC401164	0.058999999999999997
FLJ33360	0.014200000000000001
LOC401177	0.054899999999999997
RGS7BP	-0.93020000000000003
LNPEP	-0.93100000000000005
C5orf63	-0.93100000000000005
DKFZP686I15217	0.051299999999999998
HTATSF1P2	0.051299999999999998
FLJ23152	0.051299999999999998
LINC00340	0.035700000000000003
LOC401242	0.0025000000000000001
MCCD1	0.1159
SAPCD1	0.1159
LINC00336	0.049500000000000002
RAB44	0.049500000000000002
FLJ41649	0.049500000000000002
CRIP3	0.049500000000000002
KLHL31	0.049500000000000002
DKFZp451B082	0.041300000000000003
TCP10L2	0.039899999999999998
LINC00242	0.039899999999999998
VWA5A	0.042599999999999999
ZNF815P	0.044499999999999998
LOC401320	0.0608
LOC401321	0.0608
LOC401324	0.0608
RASA4CP	0.0608
C7orf65	0.0608
FLJ45974	0.0608
GTF2IRD2P1	0.0281
LRRD1	0.059499999999999997
FLJ42280	0.059499999999999997
LOC401397	0.035000000000000003
PRRT4	0.083500000000000005
LOR	0.070800000000000002
RAB19	0.062
OR2A7	0.53280000000000005
ATP6V0E2-AS1	0.033000000000000002
USP17L1P	0.83140000000000003
LOC401463	0.049700000000000001
C8orf59	0.0276
SAMD12	0.052200000000000003
FLJ35024	0.049799999999999997
FLJ41200	-0.99029999999999996
PTPLAD2	-0.89949999999999997
LOC401497	-0.97150000000000003
TMEM215	0.044400000000000002
LOX	-0.93100000000000005
TOMM5	0.044400000000000002
FAM74A1	0.091399999999999995
FAM74A4	-0.11260000000000001
C9orf170	0.062399999999999997
CENPP	0.062399999999999997
C9orf152	0.053199999999999997
SNX30	0.053199999999999997
WDR38	0.053199999999999997
LOC401557	0.071599999999999997
LCNL1	0.078600000000000003
C9orf139	0.078600000000000003
FAM166A	0.078600000000000003
CD99P1	0.013899999999999999
ZNF674-AS1	0.00059999999999999995
LOXL1	0.050700000000000002
SLC25A53	0.00050000000000000001
DKFZp686D0853	0.00050000000000000001
GOLGA7B	0.053900000000000003
OR51T1	0.096100000000000005
OR51A4	-0.54969999999999997
OR51A2	-0.54969999999999997
LOXL2	0.060999999999999999
FIGNL2	0.063799999999999996
LPA	0.042700000000000002
MGC57346	-0.0086999999999999994
ZNF833P	0.063299999999999995
RNF223	0.052600000000000001
PRAMEF3	0.052600000000000001
LDLRAD2	0.052600000000000001
LOC401980	0.051900000000000002
ZNF847P	0.054199999999999998
OR2T2	0.0567
OR2T5	0.0567
OR14I1	0.17610000000000001
ARL2	0.069199999999999998
SRRD	0.050200000000000002
VWC2L	0.042700000000000002
OR5K2	0.027099999999999999
LOC402160	0.0872
RPL21P44	0.044299999999999999
LPL	0.060999999999999999
SOHLH1	0.078600000000000003
XKRX	0.00050000000000000001
FLJ45340	0.083500000000000005
LPO	0.065000000000000002
KPNA7	0.059499999999999997
C7orf61	0.059499999999999997
LPP	0.024500000000000001
IGLON5	0.082000000000000003
UFSP1	0.059499999999999997
IFITM10	0.096100000000000005
LOC402779	0.054800000000000001
ARL3	0.053900000000000003
OR2T27	0.17610000000000001
OR2T35	0.94389999999999996
OR4A47	0.064600000000000005
OR4C45	0.064600000000000005
OR5H14	0.027099999999999999
OR5H15	0.027099999999999999
OR5K3	0.027099999999999999
OR5K4	0.027099999999999999
OR6C65	0.063799999999999996
OR6C68	0.063799999999999996
LRMP	0.054399999999999997
PPAPDC2	0.049799999999999997
APOBEC4	0.058400000000000001
FAM92A1P2	0.048399999999999999
DEFB133	0.049500000000000002
ZBTB34	0.053199999999999997
LRCH4	0.059499999999999997
LRP1	0.063799999999999996
LRP2	0.050200000000000002
LRP3	0.035099999999999999
LRP4	0.064600000000000005
LRP6	0.054399999999999997
HAPLN4	0.063299999999999995
CUEDC1	0.065000000000000002
LRP5	0.069199999999999998
WDFY3-AS2	0.070900000000000005
SPINK6	0.083099999999999993
CTXN1	0.063299999999999995
C6orf201	0.051299999999999998
HOXB-AS3	0.032399999999999998
YY2	0.00059999999999999995
LRPAP1	0.0872
LSAMP	0.0224
C16orf74	-0.93100000000000005
SCGB1D4	0.069199999999999998
LSP1	0.096100000000000005
FAM45A	0.053900000000000003
TAG	-0.7288
CACTIN-AS1	0.063299999999999995
GTF2H5	0.042700000000000002
LSS	0.106
ANKHD1-EIF4EBP3	0.083099999999999993
NPSR1-AS1	0.0608
POTEG	0.31690000000000002
LTA4H	0.063799999999999996
LTA	0.1159
ARNT	0.0843
LTB	0.1159
CYP4F3	0.063299999999999995
LTBP1	0.046800000000000001
LTBP2	-0.90959999999999996
LTBP3	0.069199999999999998
LTBR	0.0654
LTC4S	0.091600000000000001
LTF	0.0717
DUOXA2	0.068099999999999994
ERVFRD-1	0.051299999999999998
LTK	0.055199999999999999
BCAM	0.082000000000000003
ARNTL	0.0339
LUM	0.063799999999999996
LY6E	0.058000000000000003
LY6H	0.058000000000000003
LY9	0.056099999999999997
CD180	-0.93020000000000003
LY75	0.050200000000000002
LYL1	0.063299999999999995
LYN	0.049700000000000001
SH2D1A	0.00050000000000000001
MIRLET7A1	0.062399999999999997
MIRLET7A2	0.042599999999999999
MIRLET7A3	0.059400000000000001
MIRLET7B	0.059400000000000001
MIRLET7C	0.0436
MIRLET7D	0.062399999999999997
MIRLET7E	0.082000000000000003
MIRLET7F1	0.062399999999999997
MIRLET7F2	0.00059999999999999995
MIRLET7G	0.063100000000000003
MIRLET7I	0.063799999999999996
MIR100	0.042599999999999999
MIR101-1	0.055399999999999998
MIR101-2	0.049799999999999997
MIR103A1	0.053600000000000002
MIR103A2	0.065699999999999995
MIR105-1	0.039899999999999998
MIR105-2	0.039899999999999998
MIR106A	0.00050000000000000001
LYZ	0.063799999999999996
MIR106B	0.059499999999999997
MIR107	0.053900000000000003
MIR10A	0.032399999999999998
MIR10B	0.050200000000000002
MIR1-1	0.090999999999999998
MIR1-2	0.5706
MIR122	0.59199999999999997
MIR124-1	0.047800000000000002
MIR124-2	0.049700000000000001
MIR124-3	0.090999999999999998
MIR125A	0.082000000000000003
MIR125B1	0.042599999999999999
MIR125B2	0.0436
