Sample	CX1	CX2	CX3	CX4	CX5	CX6	CX7	CX8	CX9	CX10	CX11	CX12	CX13	CX14	CX15	CX16	CX17
TCGA-ES-A2HT	0.893432325014567	0.00245599913574661	0	0	0	0	0	0.0108186874641981	0	0.0160912030129217	0	0	0	0.0635898856075848	0	0.0120216637791175	0
TCGA-EW-A1P8	0.332807801942694	0.0599449107091618	0.331648949015341	0.0188244144073456	0.0998013633494811	0	0.00508409398761863	0.0124463440944153	0.0212908202205182	0.0403422353136917	0	0	0.00216908708431786	0.0194905753846831	0.0371316317597132	0.0190177727310188	0
TCGA-EW-A1PC	0.172079120601048	0.10957118268515	0.384793370695185	0.0660526226873012	0.153437157590477	0.00262848963300137	0.016575024944776	0.0143020284299917	0.00839601441811272	0	0.00353787056942983	0	0.0125676501035658	0.00393475967646059	0	0	0.0516926033052152
TCGA-EW-A1PH	0.198248588919973	0.153561707786031	0.231857658406182	0.0635391231979841	0.223750550454971	0.0064758035129142	0.0150688331806182	0.0199698261536786	0.0633049539591787	0	0.00970737205444025	0.00266581846479229	0.0022980683809292	0	0	0.0095516955283071	0
TCGA-EX-A1H5	0.893593176075384	0.0587118913340568	0	0	0	0.005817846392787	0	0.00558705603527516	0	0	0	0	0	0.0228061734783618	0	0	0
TCGA-FD-A3N5	0.340519025076123	0.07072338596771	0.411134540353621	0	0.0334677006419414	0	0.00362429463415227	0.00597047649310376	0.0369892850623045	0.044904460113111	0	0	0.0107653230589717	0.0261956695401373	0	0	0.0154101911134206
TCGA-FD-A3N6	0.764217438887674	0.0814298561110292	0.0341629389219087	0.00301745764502829	0.0238965696914361	0	0	0.0146796696288514	0	0	0.0628406959061764	0	0.00136411109796161	0	0	0	0.0143912621099347
TCGA-FF-8041	0.720860883965838	0.0576560723480679	0.127254238833889	0.0402388656461891	0	0.0368010433024104	0	0.0014410149387524	0	0	0	0.0028285933017797	0	0.0129192876630727	0	0	0
TCGA-FF-8042	0.209177728268713	0.122881932754987	0.31501442314474	0.0360043846579213	0.186194461463621	0	0.0539783421626024	0	0.0156103669455746	0	0.0538192670333598	0.00149322192734873	0	0.00582587164113306	0	0	0
TCGA-FF-8043	0.55256740972885	0.102017949538108	0.0918547774449984	0.0419358959841918	0.105859502499581	0	0.00193376302923691	0.00558449009446411	0.00471570355572361	0.0356492091586986	0	0.00359235243737526	0.00511040172901558	0.00557142221917187	0	0.0168962757999843	0.0267108467805999
TCGA-FF-8047	0.653124932642084	0.110072885502143	0.175406879201969	0	0	0	0	0	0	0.00721674807830611	0.00443838191180283	0.0151779712695056	0	0.020980713506381	0	0	0
TCGA-FT-A3EE	0.706392605610003	0.0425933517900908	0.107962222847467	0.0219745525498892	0.0108290363219447	0.0174986119510294	0	0	0.0217415988240739	0	0.00595912228203502	0	0	0	0.0160949413644132	0	0.0489539564590537
TCGA-FV-A23B	0.658080117034608	0.034166570338669	0.100741223474251	0	0.05605947924839	0	0	0.0144343981745731	0	0.0204755832478552	0	0.00158530565036577	0	0	0	0.0266054486393607	0.0819793880426886
TCGA-FV-A2QQ	0.784625101699365	0.0536884945139159	0.0318762383073751	0.00923460366233703	0.00717956646006086	0.0329967614098744	0.0375269132935196	0	0	0	0.0159872317169674	0	0	0	0.0160014033495577	0	0
TCGA-FV-A3I0	0.618856459445382	0	0.0764552661411203	0.0511527244934573	0.0107733681250485	0.0383675245655987	0	0.0439235897531568	0	0	0.0174752542035128	0	0	0	0	0.0453627873462575	0.0932140609679975
TCGA-FV-A3R2	0.797284493665019	0.0714115978747253	0.0889629229741005	0	0	0.0174674330746164	0.0120852101731785	0	0	0	0	0.0127759045415407	0	0	0	0	0
TCGA-FV-A4ZQ	0.761483207065931	0.0750045560139836	0	0	0.0446855886226731	0.00718024805379722	0	0.00449709328849903	0	0	0	0.00129807718154387	0	0.0291230032526566	0	0	0.0754932466093643
TCGA-G3-A25S	0.353900893949326	0.0877458092134812	0.225906338701589	0.058671342199929	0.0978946311693389	0.015209531997677	0.00851392091455572	0.013105478343394	0.0911994455135866	0.0269399726043583	0	0.00423023433344681	0.00211554926423795	0	0.0145668517950796	0	0
TCGA-G3-A25T	0.791230953574837	0.0639802428339523	0.0656887314433986	0.0315994796762747	0	0.0438244421272308	0	0.00367615034430666	0	0	0	0	0	0	0	0	0
TCGA-G3-A25Y	0.540039709925499	0.0269381524467659	0.336785091246334	0	0	0	0.016183728422478	0	0	0	0	0.00145209319743949	0	0.0197308374120335	0.0588453463074616	0	0
TCGA-G3-A5SL	0.0880580018851441	0.0917427236578949	0.399141298402579	0.00450024059776657	0.286345465405254	0	0.101632770617932	0.00157391578490666	0	0	0.0115357047105053	0.00328246850134559	0.00106376780413309	0	0	0.0111236426325385	0
TCGA-GI-A2C9	0	0.0353756638129964	0.478078582209881	0	0.201553587279219	0	0.0604882517010148	0	0	0	0	0	0	0	0.130271694843201	0	0.0935062034950779
TCGA-GM-A2DF	0.304096300989562	0.0826863198592832	0.31351142753387	0.0271867760207938	0.10279687454865	0.0137601957010114	0.0522557737509883	0.0104741812903806	0.0516169560035645	0.0328644495709447	0.00417578183308369	0	0.00457496289786797	0	0	0	0
TCGA-GM-A3XL	0.0916575737736896	0.112134672341571	0.599146768538275	0.0152229189346929	0.0688078049245246	0	0.0414242463932935	0	0	0	0.0134948199827269	0	0	0	0	0	0.0581111951112264
TCGA-H4-A2HQ	0.318474606651158	0.0405769858134956	0.306288192881998	0.0536858547679543	0.0901834962794959	0.0129809283223465	0	0.0272967777358359	0.0657334182003116	0.0239088445457503	0	0	0.004015655030414	0.00438800643320335	0	0.0118748845325414	0.0405923488054954
TCGA-HD-7753	0.281003250801754	0.0104046262614184	0.363952537374352	0.087461332189654	0.0560030993222195	0.00592127232130371	0.00812720410806662	0	0.0685564352792351	0.0875154449076269	0	0	0	0	0	0	0.0310547974343688
TCGA-HE-A5NJ	0.830865200030307	0.025815305473307	0.0185828760343814	0	0	0	0	0	0	0.019562973835772	0	0	0	0.0323200508910841	0.067743914580423	0	0
TCGA-IA-A40Y	0.629534564213901	0.016721822395595	0.263452345115635	0.00813048614451212	0	0.0331630342127056	0.0400291147418747	0.00896863317577728	0	0	0	0	0	0	0	0	0
TCGA-IK-7675	0.472548642233527	0.0526972360634031	0.275035778014064	0	0.0591426038544336	0	0.0258450571401954	0	0.0185658980853241	0.0269134135145297	0.0570945926074119	0	0	0.00796945132490965	0	0.00418732716220062	0
TCGA-KL-8323	0.878376374053965	0.0380742476590374	0	0.00798921026841731	0.023424404520782	0.0130134053243508	0.00582917408728399	0	0.00630336994117303	0	0	0.00798745357001625	0	0	0	0	0.0190023605749744
TCGA-KL-8325	0.882226562416546	0	0	0.0545878557811841	0	0.0319686640330421	0	0	0	0	0	0	0	0.0312169177692283	0	0	0
TCGA-KL-8326	0.838887762451014	0.0129425487161536	0	0.0721744996364466	0	0.0284500863575186	0	0	0	0	0	0.00652096410974451	0	0.0372931173726889	0	0	0
TCGA-KL-8327	0.885614124107908	0	0	0.040593053508175	0	0.0274606987740441	0	0	0	0	0	0	0	0.046332123609873	0	0	0
TCGA-KL-8328	0.738254488822747	0.0108552099866935	0.0433940853753021	0.0404063500771556	0.00364261916398528	0.0285737429832102	0.0224727842174145	0	0	0.0147904777014333	0.0096215762378536	0	0	0.0216706862745339	0	0	0.0605834936780091
TCGA-KL-8331	0.876138676766287	0.016172755060722	0	0.0145121942054223	0	0.047849389632926	0	0.0332135352486752	0	0	0	0	0	0.0121134490859678	0	0	0
TCGA-KL-8332	0.867327378703261	0.00458955762282341	0	0.0437255890217572	0	0.00733175786819811	0	0	0	0	0	0.00251910054096983	0	0.071500789337331	0	0	0
TCGA-KL-8340	0.874249578713373	0	0	0.0546146936482508	0	0.0265510874608797	0	0	0	0	0	0	0	0.0445846401774964	0	0	0
TCGA-KL-8341	0.425757030102419	0.0957471761447989	0	0.0790689948519078	0.156850804627546	0.022708592506674	0.0204814106410108	0.0171501780646561	0.0375902209886472	0	0.0455210419569254	0.00367313188478343	0.00730784025241789	0	0	0	0.0757629183124129
TCGA-KL-8342	0.784055466788128	0	0	0.0560512536459074	0	0.040679872418677	0.0204395915118658	0	0	0	0	0	0	0.01151992341891	0.0851703616627362	0	0
TCGA-KL-8343	0.873802392130848	0	0	0.0660416244187682	0	0.0407167774214325	0	0	0.00684376891995938	0	0	0.00224887322100326	0	0.0103465638879889	0	0	0
TCGA-KL-8346	0.773051173223855	0	0.0192378462727782	0.0288847779741401	0	0.0409330277694642	0.0330864536753009	0	0	0	0	0	0	0.0105400851632997	0.0942666359211621	0	0
TCGA-KM-8438	0.899090502317669	0.00677448746527224	0	0.0486617549480481	0.00630734624026149	0.0137219658425134	0	0	0	0	0	0.00249766580763157	0	0.0229462773786044	0	0	0
TCGA-KM-8440	0.831153856226391	0.014087721345701	0	0.0613742975121379	0.0168554778776503	0.0277999829898226	0.0061057543845711	0	0	0	0.00446681197526455	0	0	0.0381560976884615	0	0	0
TCGA-KM-8443	0.518712507496238	0.33179494876992	0	0.0263661399425768	0	0	0.00546585667461896	0	0	0.0261816293161615	0.0390666871504439	0	0	0.0508150017748416	0	0	0
TCGA-KM-8476	0.876402844736638	0.0480062759191003	0	0	0.0227984708352193	0.00208998283187991	0	0	0.00432681479181896	0	0	0	0	0.0253068043743726	0.0189215408684823	0	0
TCGA-KN-8418	0.825552721354524	0.0372458825192633	0	0.0534490089580411	0.0116523455745838	0.0186279151590868	0	0	0	0	0	0.00180020048462471	0	0.0516719259498766	0	0	0
TCGA-KN-8421	0.922491200008643	0.0216442322885448	0	0	0.0132880883978447	0.0108430457771187	0.0215969690914801	0	0	0	0	0	0	0.0101364644363691	0	0	0
TCGA-KN-8422	0.888258078885756	0.00306537574281946	0	0.0450549834272247	0	0.0498305979929753	0	0.00387230989914584	0	0	0	0	0	0.00980881986585565	0	0	0
TCGA-KN-8424	0.884954062298684	0	0	0.0605887293335462	0	0.0302302257372604	0	0	0	0	0	0	0	0.0235184773010553	0	0	0
TCGA-KN-8425	0.920820650008725	0.00282026457959508	0	0.0376042303301426	0	0.0266221669072658	0	0	0.00436959161228235	0	0	0	0	0.00749190332587455	0	0	0
TCGA-KN-8426	0.667179674955177	0.0305769367503235	0.120408526663766	0.0467618263056695	0	0.0225223600321625	0.0198128303418984	0	0	0	0	0.00797739240534065	0.000425825406707601	0	0.0843346271389552	0	0
TCGA-KN-8427	0.782809724537325	0.0196034300693181	0.117469513027535	0.0473681218956333	0	0.0201686936718633	0.00311374885830507	0	0	0	0	0.00207035917664573	0	0	0	0	0
TCGA-KN-8429	0.882851019110958	0.0152396205387116	0	0	0	0	0.00506418743704898	0	0	0	0	0	0	0.0390207226843607	0.0565511119483132	0	0
TCGA-KN-8432	0.893021156770311	0.0351568272639927	0	0	0	0.00808468149367693	0.00926714006005646	0	0	0	0	0	0	0.0282345734774882	0.0262298765987648	0	0
TCGA-KN-8434	0.880323382974831	0.0169395483959484	0	0	0	0.0491271722351369	0	0.0443481097299424	0	0	0	0	0	0.00864501202102018	0	0	0
TCGA-KN-8435	0.649881085953959	0.0827897536624866	0	0.0646209685978062	0.0489095112877641	0.0135201553529412	0.0214615809197176	0	0.0179524854606302	0	0.100864458764696	0	0	0	0	0	0
TCGA-KO-8411	0.795753515990012	0.0166017684192327	0	0.0493938239457717	0.0387290879934233	0.0253155190806157	0.0109772692339364	0	0.00911230740401684	0	0	0.0128999107014576	0	0.0403886421677464	0	0	0
TCGA-MH-A560	0.853110415531971	0	0	0.0757175967894975	0.0076727792359484	0.0392536396577323	0	0.00144874264518223	0	0	0	0	0	0.0223583627677061	0	0	0
TCGA-NH-A50T	0.535046579078146	0	0.317008138553897	0.0325452046900697	0	0.0322538965387161	0.0399730980487044	0.00263329096388016	0.0167305060940558	0.0189736162061195	0.00483566982641154	0	0	0	0	0	0
TCGA-NH-A50V	0.815486427348346	0.0748861688046742	0	0.014675712493805	0.00706065814653808	0.0027406501311208	0.0048738746065792	0	0	0	0	0	0.00678592389942797	0	0.043865622580531	0	0.026351317564648
TCGA-PD-A5DF	0.227233142593972	0.10577622804669	0.442943948644834	0	0.0891498283820107	0	0.027252375834301	0	0.00695016690150918	0.0728323023066595	0.0278620072900237	0	0	0	0	0	0
TCGA-QG-A5YV	0.717031642975567	0	0.120786460345969	0.057817099327607	0	0.0404221494221544	0.0142346417108649	0.0158810422691377	0	0	0	0.00260554088232338	0	0	0.0265867240475437	0.00463469901883341	0
TCGA-QG-A5YW	0.791862812539542	0	0.0331725824103365	0.0764660974000669	0	0.0346967196252667	0	0.00736235191158739	0	0	0	0	0	0.0261768764554252	0	0.00597280980904346	0.0194192413864822
TCGA-QG-A5YX	0.827000545571283	0.073901407049307	0	0	0	0.0137614423189278	0.0112916501241006	0	0.00503846191488503	0	0.0228282383791712	0.00553494095574501	0	0.00253594041563868	0	0	0.0247914837812684
