0.233	0.800	0.405
0.233	0.800	0.405
0.233	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.234	0.800	0.405
0.235	0.800	0.404
0.235	0.800	0.404
0.235	0.800	0.404
0.235	0.800	0.404
0.235	0.800	0.404
0.235	0.800	0.404
0.235	0.800	0.404
0.235	0.800	0.404
0.235	0.800	0.404
0.235	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.236	0.800	0.404
0.237	0.800	0.403
0.237	0.800	0.403
0.237	0.800	0.403
0.237	0.800	0.403
0.237	0.800	0.403
0.237	0.800	0.403
0.237	0.800	0.403
0.237	0.800	0.403
0.237	0.800	0.403
0.237	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.238	0.800	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.239	0.799	0.403
0.240	0.799	0.401
0.240	0.799	0.401
0.240	0.799	0.401
0.240	0.799	0.401
0.240	0.799	0.401
0.240	0.799	0.401
0.240	0.799	0.401
0.240	0.799	0.401
0.240	0.799	0.401
0.240	0.799	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.241	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.242	0.798	0.401
0.243	0.798	0.400
0.243	0.798	0.400
0.243	0.798	0.400
0.243	0.798	0.400
0.243	0.798	0.400
0.243	0.798	0.400
0.243	0.798	0.400
0.243	0.798	0.400
0.243	0.798	0.400
0.243	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.244	0.798	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.245	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.246	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.247	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.248	0.797	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.249	0.796	0.400
0.250	0.796	0.399
0.250	0.796	0.399
0.250	0.796	0.399
0.250	0.796	0.399
0.250	0.796	0.399
0.250	0.796	0.399
0.250	0.796	0.399
0.250	0.796	0.399
0.250	0.796	0.399
0.251	0.795	0.398
0.251	0.795	0.398
0.251	0.795	0.398
0.251	0.795	0.398
0.251	0.795	0.398
0.251	0.795	0.398
0.251	0.795	0.398
0.251	0.795	0.398
0.251	0.795	0.398
0.251	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.252	0.795	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.253	0.794	0.398
0.254	0.794	0.397
0.254	0.794	0.397
0.254	0.794	0.397
0.254	0.794	0.397
0.254	0.794	0.397
0.254	0.794	0.397
0.254	0.794	0.397
0.254	0.794	0.397
0.254	0.794	0.397
0.254	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.255	0.794	0.397
0.256	0.793	0.396
0.256	0.793	0.396
0.256	0.793	0.396
0.256	0.793	0.396
0.256	0.793	0.396
0.256	0.793	0.396
0.256	0.793	0.396
0.256	0.793	0.396
0.256	0.793	0.396
0.256	0.793	0.396
0.257	0.793	0.395
0.257	0.793	0.395
0.257	0.793	0.395
0.257	0.793	0.395
0.257	0.793	0.395
0.257	0.793	0.395
0.257	0.793	0.395
0.257	0.793	0.395
0.257	0.793	0.395
0.257	0.793	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.258	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.259	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.260	0.792	0.395
0.261	0.792	0.394
0.261	0.792	0.394
0.261	0.792	0.394
0.261	0.792	0.394
0.261	0.792	0.394
0.261	0.792	0.394
0.261	0.792	0.394
0.261	0.792	0.394
0.261	0.792	0.394
0.261	0.792	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.262	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.263	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.264	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.265	0.791	0.394
0.266	0.790	0.393
0.266	0.790	0.393
0.266	0.790	0.393
0.266	0.790	0.393
0.266	0.790	0.393
0.266	0.790	0.393
0.266	0.790	0.393
0.266	0.790	0.393
0.266	0.790	0.393
0.266	0.790	0.393
0.267	0.790	0.392
0.267	0.790	0.392
0.267	0.790	0.392
0.267	0.790	0.392
0.267	0.790	0.392
0.267	0.790	0.392
0.267	0.790	0.392
0.267	0.790	0.392
0.267	0.790	0.392
0.267	0.790	0.392
0.268	0.788	0.391
0.268	0.788	0.391
0.268	0.788	0.391
0.268	0.788	0.391
0.268	0.788	0.391
0.268	0.788	0.391
0.268	0.788	0.391
0.268	0.788	0.391
0.268	0.788	0.391
0.268	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.269	0.788	0.391
0.270	0.787	0.390
0.270	0.787	0.390
0.270	0.787	0.390
0.270	0.787	0.390
0.270	0.787	0.390
0.270	0.787	0.390
0.270	0.787	0.390
0.270	0.787	0.390
0.270	0.787	0.390
0.270	0.787	0.390
0.271	0.787	0.389
0.271	0.787	0.389
0.271	0.787	0.389
0.271	0.787	0.389
0.271	0.787	0.389
0.271	0.787	0.389
0.271	0.787	0.389
0.271	0.787	0.389
0.271	0.787	0.389
0.271	0.787	0.389
0.272	0.786	0.388
0.272	0.786	0.388
0.272	0.786	0.388
0.272	0.786	0.388
0.272	0.786	0.388
0.272	0.786	0.388
0.272	0.786	0.388
0.272	0.786	0.388
0.272	0.786	0.388
0.272	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.273	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.274	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.275	0.786	0.388
0.276	0.786	0.387
0.276	0.786	0.387
0.276	0.786	0.387
0.276	0.786	0.387
0.276	0.786	0.387
0.276	0.786	0.387
0.276	0.786	0.387
0.276	0.786	0.387
0.276	0.786	0.387
0.276	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.277	0.786	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.278	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.279	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.280	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.281	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.282	0.785	0.387
0.283	0.784	0.386
0.283	0.784	0.386
0.283	0.784	0.386
0.283	0.784	0.386
0.283	0.784	0.386
0.283	0.784	0.386
0.283	0.784	0.386
0.283	0.784	0.386
0.283	0.784	0.386
0.283	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.284	0.784	0.386
0.285	0.784	0.385
0.285	0.784	0.385
0.285	0.784	0.385
0.285	0.784	0.385
0.285	0.784	0.385
0.285	0.784	0.385
0.285	0.784	0.385
0.285	0.784	0.385
0.285	0.784	0.385
0.285	0.784	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.286	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.287	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.288	0.783	0.385
0.289	0.783	0.384
0.289	0.783	0.384
0.289	0.783	0.384
0.289	0.783	0.384
0.289	0.783	0.384
0.289	0.783	0.384
0.289	0.783	0.384
0.289	0.783	0.384
0.289	0.783	0.384
0.289	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.290	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.291	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.292	0.783	0.384
0.293	0.783	0.382
0.293	0.783	0.382
0.293	0.783	0.382
0.293	0.783	0.382
0.293	0.783	0.382
0.293	0.783	0.382
0.293	0.783	0.382
0.293	0.783	0.382
0.293	0.783	0.382
0.293	0.783	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.294	0.782	0.382
0.295	0.782	0.381
0.295	0.782	0.381
0.295	0.782	0.381
0.295	0.782	0.381
0.295	0.782	0.381
0.295	0.782	0.381
0.295	0.782	0.381
0.295	0.782	0.381
0.295	0.782	0.381
0.295	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.296	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.297	0.782	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.298	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.299	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.300	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.301	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.302	0.781	0.381
0.303	0.780	0.379
0.303	0.780	0.379
0.303	0.780	0.379
0.303	0.780	0.379
0.303	0.780	0.379
0.303	0.780	0.379
0.303	0.780	0.379
0.303	0.780	0.379
0.303	0.780	0.379
0.303	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.304	0.780	0.379
0.305	0.780	0.378
0.305	0.780	0.378
0.305	0.780	0.378
0.305	0.780	0.378
0.305	0.780	0.378
0.305	0.780	0.378
0.305	0.780	0.378
0.305	0.780	0.378
0.305	0.780	0.378
0.305	0.780	0.378
0.306	0.780	0.377
0.306	0.780	0.377
0.306	0.780	0.377
0.306	0.780	0.377
0.306	0.780	0.377
0.306	0.780	0.377
0.306	0.780	0.377
0.306	0.780	0.377
0.306	0.780	0.377
0.306	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.307	0.780	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.308	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.309	0.779	0.377
0.310	0.779	0.376
0.310	0.779	0.376
0.310	0.779	0.376
0.310	0.779	0.376
0.310	0.779	0.376
0.310	0.779	0.376
0.310	0.779	0.376
0.310	0.779	0.376
0.310	0.779	0.376
0.310	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.311	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.312	0.779	0.376
0.313	0.778	0.376
0.313	0.778	0.376
0.313	0.778	0.376
0.313	0.778	0.376
0.313	0.778	0.376
0.313	0.778	0.376
0.313	0.778	0.376
0.313	0.778	0.376
0.313	0.778	0.376
0.314	0.778	0.375
0.314	0.778	0.375
0.314	0.778	0.375
0.314	0.778	0.375
0.314	0.778	0.375
0.314	0.778	0.375
0.314	0.778	0.375
0.314	0.778	0.375
0.314	0.778	0.375
0.314	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.315	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.316	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.317	0.778	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.318	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.319	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.320	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.321	0.777	0.375
0.322	0.777	0.374
0.322	0.777	0.374
0.322	0.777	0.374
0.322	0.777	0.374
0.322	0.777	0.374
0.322	0.777	0.374
0.322	0.777	0.374
0.322	0.777	0.374
0.322	0.777	0.374
0.322	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.323	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.324	0.777	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.325	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.326	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.327	0.776	0.374
0.328	0.776	0.373
0.328	0.776	0.373
0.328	0.776	0.373
0.328	0.776	0.373
0.328	0.776	0.373
0.328	0.776	0.373
0.328	0.776	0.373
0.328	0.776	0.373
0.328	0.776	0.373
0.328	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.329	0.776	0.373
0.330	0.775	0.372
0.330	0.775	0.372
0.330	0.775	0.372
0.330	0.775	0.372
0.330	0.775	0.372
0.330	0.775	0.372
0.330	0.775	0.372
0.330	0.775	0.372
0.330	0.775	0.372
0.330	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.331	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.332	0.775	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.333	0.774	0.372
0.334	0.774	0.370
0.334	0.774	0.370
0.334	0.774	0.370
0.334	0.774	0.370
0.334	0.774	0.370
0.334	0.774	0.370
0.334	0.774	0.370
0.334	0.774	0.370
0.334	0.774	0.370
0.334	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.335	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.336	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.337	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.338	0.774	0.370
0.339	0.773	0.369
0.339	0.773	0.369
0.339	0.773	0.369
0.339	0.773	0.369
0.339	0.773	0.369
0.339	0.773	0.369
0.339	0.773	0.369
0.339	0.773	0.369
0.339	0.773	0.369
0.339	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.340	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.341	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.342	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.343	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.344	0.773	0.369
0.345	0.773	0.368
0.345	0.773	0.368
0.345	0.773	0.368
0.345	0.773	0.368
0.345	0.773	0.368
0.345	0.773	0.368
0.345	0.773	0.368
0.345	0.773	0.368
0.345	0.773	0.368
0.345	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.346	0.773	0.368
0.347	0.772	0.367
0.347	0.772	0.367
0.347	0.772	0.367
0.347	0.772	0.367
0.347	0.772	0.367
0.347	0.772	0.367
0.347	0.772	0.367
0.347	0.772	0.367
0.347	0.772	0.367
0.347	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.348	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.349	0.772	0.367
0.350	0.772	0.367
0.350	0.772	0.367
