Gene	LoFtool_percentile
RWDD1	4.94E-01
DEPDC5	4.94E-01
ALDH6A1	4.94E-01
SLC25A15	4.94E-01
FATE1	4.94E-01
GTF3C4	4.94E-01
PTPLAD2	4.95E-01
C3orf72	4.95E-01
SPCS1	4.95E-01
CYP19A1	4.95E-01
ERRFI1	4.95E-01
ABHD14B	4.95E-01
RNF115	4.95E-01
XYLT2	4.95E-01
TSPAN15	4.95E-01
MED10	4.95E-01
FDXR	4.95E-01
RLN2	4.95E-01
SLC25A27	4.95E-01
UQCR11	4.95E-01
SPA17	4.95E-01
PLAC8L1	4.96E-01
TWF1	4.96E-01
HIST1H2AI	4.96E-01
SFXN1	4.96E-01
KCTD9	4.96E-01
PTN	4.96E-01
CLOCK	4.96E-01
NSMCE1	4.96E-01
OR51S1	4.96E-01
SCNM1	4.96E-01
HIST1H4L	4.96E-01
PROK1	4.96E-01
ASF1A	4.96E-01
SP110	4.96E-01
RP1	4.97E-01
CSTF2	4.97E-01
DEFB112	4.97E-01
DENND5B	4.97E-01
METTL5	4.97E-01
ACER3	4.97E-01
CHCHD1	4.97E-01
TTLL11	4.97E-01
LYRM2	4.97E-01
TCF3	4.97E-01
PDE3B	4.97E-01
C3orf36	4.97E-01
EIF3H	4.97E-01
DNASE2	4.97E-01
ZBTB6	4.97E-01
MYBPC3	4.98E-01
CEACAM16	4.98E-01
CCDC25	4.98E-01
CDH5	4.98E-01
INO80D	4.98E-01
UBE2L6	4.98E-01
ZKSCAN1	4.98E-01
KCNAB2	4.98E-01
PTPN5	4.98E-01
TMEM50B	4.98E-01
ECHS1	4.98E-01
MYLK2	4.98E-01
RGS8	4.98E-01
CSRNP1	4.98E-01
ELK3	4.99E-01
CDH2	4.99E-01
C1QTNF1	4.99E-01
SOHLH1	4.99E-01
SKP1	4.99E-01
CLIP4	4.99E-01
C1orf110	4.99E-01
PRKCI	4.99E-01
ISLR2	4.99E-01
C17orf70	4.99E-01
PYROXD1	4.99E-01
RPGRIP1	4.99E-01
GPS2	4.99E-01
SLC30A3	4.99E-01
NDUFA5	4.99E-01
ITGA2B	5.00E-01
PDE6D	5.00E-01
SEC23A	5.00E-01
ACSL3	5.00E-01
CAPN1	5.00E-01
CCR8	5.00E-01
IDH3A	5.00E-01
MFSD6	5.00E-01
KHDRBS2	5.00E-01
NECAB1	5.00E-01
PSD3	5.00E-01
MGRN1	5.00E-01
PROK2	5.00E-01
C2CD3	5.00E-01
ISG15	5.01E-01
MDM4	5.01E-01
FADS3	5.01E-01
ZNF501	5.01E-01
NADK	5.01E-01
C10orf67	5.01E-01
RNF214	5.01E-01
ITGA2	5.01E-01
UBD	5.01E-01
EML5	5.01E-01
DMXL1	5.01E-01
TMEM225	5.01E-01
DPP7	5.01E-01
ELF1	5.01E-01
CCL22	5.01E-01
KLHL25	5.02E-01
WISP3	5.02E-01
UBE2D3	5.02E-01
TIFAB	5.02E-01
TNR	5.02E-01
IGSF3	5.02E-01
CTNNA2	5.02E-01
ARR3	5.02E-01
TBCA	5.02E-01
NUP205	5.02E-01
C12orf76	5.02E-01
RABEP2	5.02E-01
ATG4B	5.02E-01
C1orf64	5.02E-01
GNG2	5.03E-01
RARRES2	5.03E-01
OR10H2	5.03E-01
AGBL4	5.03E-01
HMSD	5.03E-01
MGAT5B	5.03E-01
ZNHIT3	5.03E-01
FAM174A	5.03E-01
DEPDC1	5.03E-01
PLEKHM1	5.03E-01
HSPH1	5.03E-01
STUB1	5.03E-01
MARK1	5.03E-01
AKT1S1	5.03E-01
KRT222	5.03E-01
PROKR2	5.04E-01
GPD1L	5.04E-01
RAB3C	5.04E-01
TMEM68	5.04E-01
NLRP5	5.04E-01
CCDC88C	5.04E-01
CXorf40B	5.04E-01
WDR81	5.04E-01
SLC38A7	5.04E-01
ACER1	5.04E-01
SLAMF6	5.04E-01
MAPK7	5.04E-01
METTL2B	5.04E-01
OAF	5.04E-01
IK	5.05E-01
LCE3B	5.05E-01
OXSR1	5.05E-01
PARM1	5.05E-01
FAM24A	5.05E-01
ZACN	5.05E-01
N6AMT2	5.05E-01
ZNRD1	5.05E-01
GABRA6	5.05E-01
PCNXL3	5.05E-01
SIRT6	5.05E-01
CNOT6L	5.05E-01
TMPRSS11E	5.05E-01
NTM	5.05E-01
HSD17B11	5.05E-01
UPK1A	5.06E-01
GPR17	5.06E-01
ZNF772	5.06E-01
FFAR2	5.06E-01
PDE11A	5.06E-01
RFX5	5.06E-01
TAF8	5.06E-01
LMAN2	5.06E-01
OR2J3	5.06E-01
SMG5	5.06E-01
C6orf195	5.06E-01
PHF14	5.06E-01
CCPG1	5.06E-01
NUDT4	5.06E-01
SNN	5.07E-01
DCUN1D2	5.07E-01
LYPD1	5.07E-01
GABPB1	5.07E-01
CRIP3	5.07E-01
SPEG	5.07E-01
MTR	5.07E-01
UBXN2B	5.07E-01
PFKL	5.07E-01
POLE3	5.07E-01
RBM34	5.07E-01
RAB17	5.07E-01
CEBPE	5.07E-01
FAM126A	5.07E-01
ACYP2	5.07E-01
NUAK2	5.08E-01
PLXDC2	5.08E-01
CYB5D2	5.08E-01
CYP11B1	5.08E-01
SSTR5	5.08E-01
CDNF	5.08E-01
COX11	5.08E-01
PIN1	5.08E-01
FBXO38	5.08E-01
SSU72	5.08E-01
MLANA	5.08E-01
PRMT6	5.08E-01
F13B	5.08E-01
ZNF524	5.08E-01
SKAP2	5.09E-01
DPH3	5.09E-01
MFHAS1	5.09E-01
IDH3G	5.09E-01
KHDC1	5.09E-01
CRNKL1	5.09E-01
KCTD4	5.09E-01
CXCR3	5.09E-01
FAM98B	5.09E-01
TRMT112	5.09E-01
HSD17B12	5.09E-01
TMEM220	5.09E-01
MRPS17	5.09E-01
BIRC3	5.09E-01
ERLEC1	5.09E-01
LELP1	5.10E-01
ATXN7L1	5.10E-01
OR56A1	5.10E-01
TCEB2	5.10E-01
CSRP2	5.10E-01
SYNPR	5.10E-01
MTRR	5.10E-01
RFC2	5.10E-01
ANO8	5.10E-01
POM121	5.10E-01
TRIM41	5.10E-01
COASY	5.10E-01
EDDM3B	5.10E-01
SAP30	5.10E-01
LOH12CR1	5.11E-01
WBSCR27	5.11E-01
TUFM	5.11E-01
MED18	5.11E-01
PEX13	5.11E-01
RALGPS2	5.11E-01
DNMT3L	5.11E-01
SPATA18	5.11E-01
SNAPC5	5.11E-01
MFAP5	5.11E-01
ADAM23	5.11E-01
SCFD1	5.11E-01
CCDC53	5.11E-01
RABL3	5.11E-01
GPR65	5.11E-01
STXBP6	5.12E-01
NT5E	5.12E-01
UQCRB	5.12E-01
RIMS3	5.12E-01
ITSN1	5.12E-01
PRR14	5.12E-01
HIF1AN	5.12E-01
C17orf78	5.12E-01
KCNK15	5.12E-01
SLC25A41	5.12E-01
ARL10	5.12E-01
NFATC3	5.12E-01
IFNG	5.12E-01
KCTD18	5.12E-01
IQCF3	5.13E-01
SLC29A1	5.13E-01
ADAMTS8	5.13E-01
MRPS9	5.13E-01
ZNF473	5.13E-01
ZNF195	5.13E-01
DNAJA3	5.13E-01
OXGR1	5.13E-01
TYW1	5.13E-01
DHFRL1	5.13E-01
CLSTN2	5.13E-01
MYLPF	5.13E-01
MANBA	5.13E-01
EIF3E	5.13E-01
RNASE13	5.13E-01
CA8	5.14E-01
ADAMTS17	5.14E-01
KLHL13	5.14E-01
AK7	5.14E-01
NPM3	5.14E-01
IFIT1	5.14E-01
PDIA3	5.14E-01
KRTAP13-3	5.14E-01
NANP	5.14E-01
KLRG1	5.14E-01
PCDHGC5	5.14E-01
DTX2	5.14E-01
CBY1	5.14E-01
PCDH18	5.14E-01
FAM47A	5.15E-01
MIOS	5.15E-01
CLPX	5.15E-01
CASS4	5.15E-01
PPP1R16A	5.15E-01
KATNB1	5.15E-01
CST8	5.15E-01
ERLIN1	5.15E-01
SYT3	5.15E-01
C1orf61	5.15E-01
HCST	5.15E-01
IKZF2	5.15E-01
TMEM107	5.15E-01
MAN1A1	5.15E-01
RALGDS	5.15E-01
GOLGA5	5.16E-01
PCDHGB4	5.16E-01
OR10R2	5.16E-01
GTPBP2	5.16E-01
IER3IP1	5.16E-01
TMEM14C	5.16E-01
HSF2BP	5.16E-01
PTDSS1	5.16E-01
NOL3	5.16E-01
SMR3B	5.16E-01
OR4K15	5.16E-01
CCDC39	5.16E-01
PTPN23	5.16E-01
KCTD20	5.16E-01
NPPC	5.17E-01
MRPS18C	5.17E-01
PVRL1	5.17E-01
CLIC1	5.17E-01
GALP	5.17E-01
DLC1	5.17E-01
VTI1A	5.17E-01
ISCA1	5.17E-01
OPRL1	5.17E-01
XPOT	5.17E-01
TTYH2	5.17E-01
GTF2H5	5.17E-01
TRIP10	5.17E-01
SIGMAR1	5.17E-01
RAB19	5.17E-01
SNUPN	5.18E-01
SLC25A44	5.18E-01
TRIM23	5.18E-01
PCDHGA3	5.18E-01
TECPR2	5.18E-01
HIST1H4B	5.18E-01
AGTRAP	5.18E-01
SLC25A32	5.18E-01
SLMAP	5.18E-01
THY1	5.18E-01
VCAM1	5.18E-01
CD53	5.18E-01
SMYD5	5.18E-01
PPP1CC	5.18E-01
PHACTR3	5.18E-01
ZC3H6	5.19E-01
FGD6	5.19E-01
SLC1A4	5.19E-01
C1orf123	5.19E-01
USP18	5.19E-01
AHSA2	5.19E-01
TMEM106B	5.19E-01
DAOA	5.19E-01
UNC50	5.19E-01
RNF5	5.19E-01
SH2D6	5.19E-01
POLR3GL	5.19E-01
MAGI1	5.19E-01
TNKS2	5.19E-01
DNAJB9	5.20E-01
PLP2	5.20E-01
GAS2L1	5.20E-01
COX7A2	5.20E-01
MAPKBP1	5.20E-01
GLOD5	5.20E-01
GRB2	5.20E-01
C16orf90	5.20E-01
TRIM25	5.20E-01
SCML4	5.20E-01
CYFIP1	5.20E-01
GUCA2A	5.20E-01
EGFLAM	5.20E-01
IL20RB	5.20E-01
BATF2	5.20E-01
IQCF1	5.21E-01
COQ10B	5.21E-01
DEFB110	5.21E-01
AKAP1	5.21E-01
EPN2	5.21E-01
SND1	5.21E-01
ATP6V1C1	5.21E-01
MMP15	5.21E-01
SMAP1	5.21E-01
SASH1	5.21E-01
BRCC3	5.21E-01
CXorf23	5.21E-01
BIRC7	5.21E-01
EEF1E1	5.21E-01
KIF21B	5.22E-01
PDIA4	5.22E-01
TIMM44	5.22E-01
PPP2R4	5.22E-01
DKK4	5.22E-01
SPC24	5.22E-01
C7orf65	5.22E-01
ZNF250	5.22E-01
VGLL1	5.22E-01
DUSP19	5.22E-01
KNDC1	5.22E-01
ACBD6	5.22E-01
MAGEA8	5.22E-01
AKAP7	5.22E-01
ESYT2	5.22E-01
PHB2	5.23E-01
KLHL26	5.23E-01
SFTPA2	5.23E-01
SLC18A3	5.23E-01
NPM1	5.23E-01
OR51A4	5.23E-01
ADAMTS13	5.23E-01
SNX13	5.23E-01
RP1L1	5.23E-01
ENO2	5.23E-01
COQ2	5.23E-01
USP10	5.23E-01
SBSN	5.23E-01
REEP3	5.23E-01
RIPPLY1	5.24E-01
STEAP4	5.24E-01
KIAA1462	5.24E-01
RNF141	5.24E-01
DCTN4	5.24E-01
APOBEC3C	5.24E-01
TOR1A	5.24E-01
HTR5A	5.24E-01
RBCK1	5.24E-01
ZSWIM3	5.24E-01
ZBTB40	5.24E-01
BTC	5.24E-01
UBL4B	5.24E-01
ILDR2	5.24E-01
PI3	5.24E-01
TMEM69	5.25E-01
GPR83	5.25E-01
TBC1D8	5.25E-01
IPP	5.25E-01
C1orf74	5.25E-01
ZSCAN5A	5.25E-01
POLR2E	5.25E-01
PELI3	5.25E-01
HIST1H2AK	5.25E-01
PPP1R12C	5.25E-01
MFAP4	5.25E-01
WDR70	5.25E-01
TLN2	5.25E-01
C1orf86	5.25E-01
TTC14	5.26E-01
TANC1	5.26E-01
SLC29A2	5.26E-01
TPRKB	5.26E-01
EPM2AIP1	5.26E-01
PABPC3	5.26E-01
RAPGEF5	5.26E-01
HS6ST2	5.26E-01
CYP2W1	5.26E-01
VAMP3	5.26E-01
DYDC1	5.26E-01
STK4	5.26E-01
RNF150	5.26E-01
FAM120AOS	5.26E-01
DNAJC3	5.26E-01
ARHGAP17	5.27E-01
NARS2	5.27E-01
PPBP	5.27E-01
KLHL14	5.27E-01
TSGA10	5.27E-01
AIF1L	5.27E-01
C15orf27	5.27E-01
TUBA3E	5.27E-01
MND1	5.27E-01
RPH3A	5.27E-01
ZMAT4	5.27E-01
SCGN	5.27E-01
GZF1	5.27E-01
VAMP5	5.27E-01
ABHD8	5.28E-01
TSPAN11	5.28E-01
SLC6A4	5.28E-01
DUXA	5.28E-01
GPR157	5.28E-01
UAP1	5.28E-01
SLC25A18	5.28E-01
ASPHD1	5.28E-01
RASSF3	5.28E-01
PTH1R	5.28E-01
CLRN2	5.28E-01
DERA	5.28E-01
HIST1H2BG	5.28E-01
LCE1C	5.28E-01
IRAK2	5.28E-01
C1orf54	5.29E-01
MRPS33	5.29E-01
FRYL	5.29E-01
CA4	5.29E-01
DOK1	5.29E-01
EHBP1	5.29E-01
FAM64A	5.29E-01
HIST1H2BJ	5.29E-01
FLOT1	5.29E-01
IL26	5.29E-01
NFASC	5.29E-01
FAM131A	5.29E-01
ARMC8	5.29E-01
OR6M1	5.29E-01
CCDC43	5.30E-01
HOMER2	5.30E-01
B3GNT5	5.30E-01
DPY19L1	5.30E-01
GATS	5.30E-01
NLRP6	5.30E-01
PPP2R3C	5.30E-01
DAPP1	5.30E-01
IL6R	5.30E-01
ISCA2	5.30E-01
NAA11	5.30E-01
SHFM1	5.30E-01
SLC39A4	5.30E-01
FUNDC1	5.30E-01
FAM32A	5.30E-01
CFHR3	5.31E-01
LIG4	5.31E-01
TRIM5	5.31E-01
DEGS2	5.31E-01
MYEF2	5.31E-01
FAHD2B	5.31E-01
GLIS3	5.31E-01
TFRC	5.31E-01
SORCS3	5.31E-01
MXI1	5.31E-01
PAFAH1B3	5.31E-01
NACA	5.31E-01
DBNL	5.31E-01
KRTAP9-4	5.31E-01
FPR2	5.32E-01
S100B	5.32E-01
ZBTB24	5.32E-01
DNASE1L2	5.32E-01
NEK7	5.32E-01
KRTAP19-5	5.32E-01
ATP1B2	5.32E-01
SLC25A30	5.32E-01
SULT1C4	5.32E-01
PKMYT1	5.32E-01
SLC16A6	5.32E-01
TNFRSF19	5.32E-01
ZFYVE9	5.32E-01
SLC25A34	5.32E-01
MRC2	5.32E-01
NEK6	5.33E-01
HLA-E	5.33E-01
TNFSF18	5.33E-01
CTSD	5.33E-01
RTDR1	5.33E-01
TRAPPC6B	5.33E-01
PDZD2	5.33E-01
PTTG1	5.33E-01
GAD2	5.33E-01
TSPAN2	5.33E-01
KIAA1217	5.33E-01
USP48	5.33E-01
CLEC3B	5.33E-01
ICAM5	5.33E-01
KCNU1	5.34E-01
SRRM4	5.34E-01
TCF19	5.34E-01
POLR3G	5.34E-01
BTLA	5.34E-01
KTI12	5.34E-01
OR2AT4	5.34E-01
KRTAP10-9	5.34E-01
NTS	5.34E-01
NPR3	5.34E-01
TNIP1	5.34E-01
PIK3IP1	5.34E-01
SPANXD	5.34E-01
ZNF646	5.34E-01
DIP2B	5.34E-01
WISP1	5.35E-01
DDIT4	5.35E-01
CXCL17	5.35E-01
TCL1B	5.35E-01
GUCA1B	5.35E-01
SAA4	5.35E-01
PTPRZ1	5.35E-01
PLEK2	5.35E-01
SCGB2A1	5.35E-01
FAM73B	5.35E-01
USP1	5.35E-01
MICALL1	5.35E-01
CYP4V2	5.35E-01
TMX1	5.35E-01
ZNF287	5.36E-01
PPP1R3B	5.36E-01
CUL9	5.36E-01
SERPINE3	5.36E-01
OR13C8	5.36E-01
PSMB11	5.36E-01
CENPK	5.36E-01
EIF1AD	5.36E-01
HYAL2	5.36E-01
AAMP	5.36E-01
RWDD2A	5.36E-01
CNBD1	5.36E-01
CHRM2	5.36E-01
AKAP12	5.36E-01
SLC35B1	5.36E-01
LCE1E	5.37E-01
CD80	5.37E-01
YIPF7	5.37E-01
ZNF346	5.37E-01
C17orf58	5.37E-01
CCNC	5.37E-01
ACAT2	5.37E-01
CLPS	5.37E-01
ZMAT1	5.37E-01
PLCXD1	5.37E-01
SLC25A10	5.37E-01
ZC3HAV1	5.37E-01
TSEN15	5.37E-01
C2orf66	5.37E-01
INHBE	5.38E-01
RAB38	5.38E-01
CTNND1	5.38E-01
SLC6A2	5.38E-01
MIF4GD	5.38E-01
IL10	5.38E-01
CALML6	5.38E-01
RBPJL	5.38E-01
MCAT	5.38E-01
LEFTY1	5.38E-01
INHBC	5.38E-01
IL20RA	5.38E-01
RTP2	5.38E-01
SIRT7	5.38E-01
SLC22A4	5.38E-01
OR7C1	5.39E-01
KYNU	5.39E-01
RAB15	5.39E-01
TMPRSS7	5.39E-01
TMCO2	5.39E-01
CCL28	5.39E-01
C12orf49	5.39E-01
TAS2R38	5.39E-01
DEFB136	5.39E-01
PDE6H	5.39E-01
LCE1B	5.39E-01
THSD4	5.39E-01
HSPA14	5.39E-01
RPA4	5.39E-01
EIF5A2	5.40E-01
SCARB2	5.40E-01
ANGPTL7	5.40E-01
HIST1H2BH	5.40E-01
VOPP1	5.40E-01
GIMAP5	5.40E-01
ANTXR2	5.40E-01
S100A7A	5.40E-01
RAMP3	5.40E-01
IFNB1	5.40E-01
TMEM8C	5.40E-01
PROL1	5.40E-01
WNK1	5.40E-01
ARNT	5.40E-01
C9orf170	5.40E-01
LCE2B	5.41E-01
MSRB2	5.41E-01
UBE2G2	5.41E-01
CCL8	5.41E-01
TBK1	5.41E-01
GOLGA7B	5.41E-01
ANKMY2	5.41E-01
TRPC4	5.41E-01
MTDH	5.41E-01
USP33	5.41E-01
SPAG16	5.41E-01
RAB18	5.41E-01
IL6	5.41E-01
RLN1	5.41E-01
MUM1	5.42E-01
SPOCK1	5.42E-01
HERC5	5.42E-01
PATE2	5.42E-01
SPINK1	5.42E-01
ZNF8	5.42E-01
MMD	5.42E-01
ELK4	5.42E-01
CTTN	5.42E-01
ZNF12	5.42E-01
PPAPDC1A	5.42E-01
FPR3	5.42E-01
IGFALS	5.42E-01
MAP4K1	5.42E-01
ZNF507	5.42E-01
KAT2A	5.43E-01
CYTH4	5.43E-01
CNST	5.43E-01
ITGAM	5.43E-01
UNC5B	5.43E-01
DEFB124	5.43E-01
PDE6A	5.43E-01
NDUFA4	5.43E-01
FMR1	5.43E-01
SDR39U1	5.43E-01
NDUFB2	5.43E-01
ZNF485	5.43E-01
POLN	5.43E-01
DGAT2L6	5.43E-01
POLR3E	5.44E-01
REV1	5.44E-01
SLC39A14	5.44E-01
TCEAL8	5.44E-01
ANKRD40	5.44E-01
EMP3	5.44E-01
ALDH18A1	5.44E-01
GRAMD1A	5.44E-01
TTC30B	5.44E-01
DEFB119	5.44E-01
SCGB1C1	5.44E-01
PVRL3	5.44E-01
DOCK3	5.44E-01
IPCEF1	5.44E-01
FAM111B	5.44E-01
ATG4A	5.45E-01
LYG1	5.45E-01
DNASE1L3	5.45E-01
MGP	5.45E-01
CCK	5.45E-01
TLR9	5.45E-01
B3GALTL	5.45E-01
ZNHIT1	5.45E-01
MIA3	5.45E-01
ZBTB3	5.45E-01
CRABP2	5.45E-01
PFDN6	5.45E-01
KRTAP15-1	5.45E-01
ELOVL4	5.45E-01
SLC25A45	5.46E-01
GDPD1	5.46E-01
TARS	5.46E-01
COMMD4	5.46E-01
SS18L2	5.46E-01
RFX6	5.46E-01
FAM122C	5.46E-01
SYPL2	5.46E-01
CIAPIN1	5.46E-01
DBN1	5.46E-01
SYT9	5.46E-01
C11orf71	5.46E-01
ATP1B3	5.46E-01
RNASET2	5.46E-01
CC2D2A	5.46E-01
PDLIM1	5.47E-01
LIG1	5.47E-01
MTHFS	5.47E-01
CELF6	5.47E-01
ERI2	5.47E-01
CD274	5.47E-01
GLT1D1	5.47E-01
TNNI3K	5.47E-01
GLCE	5.47E-01
ACCSL	5.47E-01
ADPRHL2	5.47E-01
TOM1L2	5.47E-01
DMXL2	5.47E-01
P2RY14	5.47E-01
DHRS7C	5.48E-01
PPP1R3C	5.48E-01
PIK3R4	5.48E-01
IL13	5.48E-01
ACOT7	5.48E-01
SULT6B1	5.48E-01
WDR19	5.48E-01
RLN3	5.48E-01
MRGPRE	5.48E-01
BTRC	5.48E-01
GTPBP3	5.48E-01
ATPAF2	5.48E-01
AQP11	5.48E-01
TMEM128	5.48E-01
SULT1C3	5.48E-01
EML3	5.49E-01
B3GALT4	5.49E-01
GRK6	5.49E-01
NHEJ1	5.49E-01
LRCH4	5.49E-01
GALR2	5.49E-01
ATG16L2	5.49E-01
ANKK1	5.49E-01
GUCA1A	5.49E-01
NOS2	5.49E-01
TMEM38B	5.49E-01
CORO2B	5.49E-01
RNF183	5.49E-01
ARPC1B	5.49E-01
THNSL2	5.50E-01
IDI2	5.50E-01
GPR35	5.50E-01
PCDHGB6	5.50E-01
PER1	5.50E-01
RTP3	5.50E-01
ZZEF1	5.50E-01
HIST1H4H	5.50E-01
NR2C2AP	5.50E-01
HMGXB4	5.50E-01
CDIPT	5.50E-01
SLFN13	5.50E-01
TIFA	5.50E-01
RPA2	5.50E-01
C1orf109	5.50E-01
B9D1	5.51E-01
KRTAP10-3	5.51E-01
LRPAP1	5.51E-01
INSL4	5.51E-01
GGCT	5.51E-01
CHCHD3	5.51E-01
NOL7	5.51E-01
METAP1	5.51E-01
DUSP16	5.51E-01
ZNF576	5.51E-01
RAB24	5.51E-01
CCL13	5.51E-01
ALG5	5.51E-01
MUCL1	5.51E-01
STATH	5.51E-01
GPR110	5.52E-01
UBA3	5.52E-01
SCNN1B	5.52E-01
LY6G6D	5.52E-01
ATP5L	5.52E-01
SHD	5.52E-01
SEC14L2	5.52E-01
OR4K17	5.52E-01
DCLRE1A	5.52E-01
C2orf49	5.52E-01
SULT1B1	5.52E-01
SUPV3L1	5.52E-01
SPRY3	5.52E-01
CHCHD5	5.52E-01
PLEKHB1	5.53E-01
CTSO	5.53E-01
KRTAP10-2	5.53E-01
LIN7C	5.53E-01
PCNX	5.53E-01
MFSD7	5.53E-01
PSD4	5.53E-01
BIN3	5.53E-01
CDH10	5.53E-01
ANAPC10	5.53E-01
GMNN	5.53E-01
GPR87	5.53E-01
ZNF518B	5.53E-01
NEDD4	5.53E-01
KHK	5.53E-01
DST	5.54E-01
PEBP1	5.54E-01
BMP2K	5.54E-01
ACSBG1	5.54E-01
NISCH	5.54E-01
CPSF4	5.54E-01
SH3RF2	5.54E-01
KREMEN1	5.54E-01
CCDC140	5.54E-01
OR6C74	5.54E-01
HARS	5.54E-01
PRDM2	5.54E-01
SH2D3A	5.54E-01
KIF13A	5.54E-01
THUMPD1	5.55E-01
SLC1A1	5.55E-01
DPRX	5.55E-01
RAB32	5.55E-01
AK2	5.55E-01
APCDD1	5.55E-01
SMARCD3	5.55E-01
IFI30	5.55E-01
PCDHGA7	5.55E-01
OR2T6	5.55E-01
CYP2E1	5.55E-01
ITGA9	5.55E-01
C2orf48	5.55E-01
CCDC94	5.55E-01
ACTR6	5.55E-01
CYB561	5.56E-01
SSH1	5.56E-01
RAB8B	5.56E-01
STEAP1	5.56E-01
POLR2G	5.56E-01
PVALB	5.56E-01
C9orf85	5.56E-01
PDLIM3	5.56E-01
PTGER3	5.56E-01
C10orf11	5.56E-01
RNASE10	5.56E-01
C1orf194	5.56E-01
ST6GALNAC4	5.56E-01
C19orf59	5.56E-01
OSM	5.57E-01
ZDHHC12	5.57E-01
ITIH2	5.57E-01
SHC1	5.57E-01
LEAP2	5.57E-01
TAC4	5.57E-01
NHLRC4	5.57E-01
OGG1	5.57E-01
TBRG4	5.57E-01
HIST1H4G	5.57E-01
UFSP1	5.57E-01
MPZL2	5.57E-01
GFI1	5.57E-01
SYCP2	5.57E-01
ATP5O	5.57E-01
DHX40	5.58E-01
USP39	5.58E-01
SENP6	5.58E-01
WBSCR22	5.58E-01
CLNK	5.58E-01
PIGL	5.58E-01
TTC33	5.58E-01
SNRNP25	5.58E-01
TXNDC17	5.58E-01
IL10RB	5.58E-01
STYXL1	5.58E-01
DENND1B	5.58E-01
ZBTB39	5.58E-01
CNTN4	5.58E-01
FGL2	5.59E-01
DIS3L2	5.59E-01
FAM46B	5.59E-01
GOLT1A	5.59E-01
PXK	5.59E-01
LHFPL2	5.59E-01
PNN	5.59E-01
SERGEF	5.59E-01
PCDHGB7	5.59E-01
CD63	5.59E-01
GPR114	5.59E-01
TSEN54	5.59E-01
DEAF1	5.59E-01
EXOSC4	5.59E-01
COG1	5.59E-01
FBXL18	5.60E-01
F2RL2	5.60E-01
OSBPL8	5.60E-01
HIPK4	5.60E-01
GP5	5.60E-01
SPACA3	5.60E-01
OPRK1	5.60E-01
CYP1A2	5.60E-01
OR13A1	5.60E-01
CRYGS	5.60E-01
PRR13	5.60E-01
CACNA2D2	5.60E-01
CLIC3	5.60E-01
DIRAS3	5.60E-01
TP53BP1	5.61E-01
TRIM31	5.61E-01
CLDN22	5.61E-01
GPR162	5.61E-01
ESYT3	5.61E-01
KAZALD1	5.61E-01
CENPH	5.61E-01
ZCCHC13	5.61E-01
DAO	5.61E-01
XKRX	5.61E-01
LETM2	5.61E-01
GPR37L1	5.61E-01
ZBTB8A	5.61E-01
MAPK6	5.61E-01
CHRAC1	5.61E-01
IL4R	5.62E-01
CCDC103	5.62E-01
STK38L	5.62E-01
COX8C	5.62E-01
BCAS2	5.62E-01
S100A6	5.62E-01
KRTCAP2	5.62E-01
CYP2S1	5.62E-01
HIST1H2BF	5.62E-01
PPP1R14C	5.62E-01
ACOT11	5.62E-01
FADS1	5.62E-01
SH2D2A	5.62E-01
HIST1H2BL	5.62E-01
OR10G9	5.63E-01
NFYB	5.63E-01
SLC17A2	5.63E-01
IL7R	5.63E-01
CFL2	5.63E-01
SCAMP5	5.63E-01
GIPC2	5.63E-01
RNF149	5.63E-01
MSMP	5.63E-01
TMEM27	5.63E-01
CDHR4	5.63E-01
OR10A5	5.63E-01
DNAJC17	5.63E-01
ARMC7	5.63E-01
STAP1	5.63E-01
KLHL32	5.64E-01
KITLG	5.64E-01
KRTAP8-1	5.64E-01
RCN2	5.64E-01
AKAP10	5.64E-01
WASF3	5.64E-01
CHURC1	5.64E-01
IL24	5.64E-01
ZMPSTE24	5.64E-01
AMBP	5.64E-01
RFPL4B	5.64E-01
HSD17B8	5.64E-01
SCMH1	5.64E-01
ZNF248	5.64E-01
HIST1H4C	5.65E-01
NDUFB5	5.65E-01
TBL2	5.65E-01
EPHA1	5.65E-01
TACO1	5.65E-01
HYLS1	5.65E-01
OGN	5.65E-01
SCNN1G	5.65E-01
TTC5	5.65E-01
SH2D1B	5.65E-01
TESK2	5.65E-01
GFOD2	5.65E-01
VPS33A	5.65E-01
TRHDE	5.65E-01
GFRA1	5.65E-01
ZBTB48	5.66E-01
DECR2	5.66E-01
GALNT2	5.66E-01
LCN12	5.66E-01
RGR	5.66E-01
POLR1B	5.66E-01
SAMSN1	5.66E-01
ATN1	5.66E-01
SLC29A4	5.66E-01
PNMA1	5.66E-01
FTSJ2	5.66E-01
NEDD4L	5.66E-01
ARAP3	5.66E-01
GRIP1	5.66E-01
C20orf166	5.67E-01
ZMAT5	5.67E-01
GPN2	5.67E-01
LARS2	5.67E-01
LPAR2	5.67E-01
PFKP	5.67E-01
MAP3K5	5.67E-01
ST8SIA1	5.67E-01
NDST3	5.67E-01
HSP90AA1	5.67E-01
PAK1IP1	5.67E-01
OR2B6	5.67E-01
SLC6A9	5.67E-01
AIDA	5.67E-01
RFFL	5.67E-01
TSPAN6	5.68E-01
MYOZ2	5.68E-01
DCDC1	5.68E-01
C4orf26	5.68E-01
CPNE8	5.68E-01
CCL24	5.68E-01
ENTPD1	5.68E-01
IFT80	5.68E-01
